5.0,3.2,setosa
5.5,3.5,setosa
4.9,3.1,setosa
4.4,3.0,setosa
5.1,3.4,setosa
5.0,3.5,setosa
4.5,2.3,setosa
4.4,3.2,setosa
5.0,3.5,setosa
5.1,3.8,setosa
4.8,3.0,setosa
5.1,3.8,setosa
4.6,3.2,setosa
5.3,3.7,setosa
5.0,3.3,setosa
6.7,3.1,versicolor
6.3,2.3,versicolor
5.6,3.0,versicolor
5.5,2.5,versicolor
5.5,2.6,versicolor
6.1,3.0,versicolor
5.8,2.6,versicolor
5.0,2.3,versicolor
5.6,2.7,versicolor
5.7,3.0,versicolor
5.7,2.9,versicolor
6.2,2.9,versicolor
5.1,2.5,versicolor
5.7,2.8,versicolor
6.3,3.4,virginica
6.4,3.1,virginica
6.0,3.0,virginica
6.9,3.1,virginica
6.7,3.1,virginica
6.9,3.1,virginica
5.8,2.7,virginica
6.8,3.2,virginica
6.7,3.3,virginica
6.7,3.0,virginica
6.3,2.5,virginica
6.5,3.0,virginica
6.2,3.4,virginica
5.9,3.0,virginica
